2025-05-05 07:43:54.025770	https://www.encodeproject.org/report/?type=Experiment&searchTerm=ChIP-seq+Homo+sapiens&target.label=POLR2A&target.label=POLR3A&target.label=POLR3G&target.label=H3K4me3&target.label=H3K27ac&biosample_ontology.term_name=epithelial+cell+of+prostate&biosample_ontology.term_name=prostate+gland&biosample_ontology.term_name=LNCaP+clone+FGC&biosample_ontology.term_name=22Rv1&biosample_ontology.term_name=RWPE1&biosample_ontology.term_name=RWPE2&biosample_ontology.term_name=PC-3&biosample_ontology.term_name=VCaP&biosample_ontology.term_name=C4-2B&biosample_ontology.term_name=HeLa-S3&biosample_ontology.term_name=K562&biosample_ontology.term_name=MCF-7&biosample_ontology.term_name=HepG2&biosample_ontology.term_name=A549&biosample_ontology.term_name=H1&field=%40id&field=accession&field=assay_term_name&field=assay_title&field=biosample_ontology.classification&field=target.%40id&field=target.label&field=target.genes.symbol&field=biosample_summary&field=biosample_ontology.term_name&field=dbxrefs&field=description&field=lab.title&field=award.project&field=status&field=files.%40id&field=related_series&field=replicates.library.biosample.accession&field=replicates.biological_replicate_number&field=replicates.technical_replicate_number&field=replicates.antibody.accession&field=replicates.library.biosample.organism.scientific_name&field=replicates.library.biosample.life_stage&field=replicates.library.biosample.age_display&field=replicates.library.biosample.treatments.treatment_term_name&field=replicates.library.biosample.treatments.treatment_term_id&field=replicates.library.biosample.treatments.amount&field=replicates.library.biosample.treatments.amount_units&field=replicates.library.biosample.treatments.duration&field=replicates.library.biosample.treatments.duration_units&field=replicates.library.biosample.synchronization&field=replicates.library.biosample.post_synchronization_time&field=replicates.library.biosample.post_synchronization_time_units&field=replicates.library.biosample.applied_modifications.modified_site_by_target_id.organism&field=replicates.library.biosample.applied_modifications.introduced_gene.organism&field=replicates.%40id&field=replicates.library.mixed_biosamples&field=replicates.library.biosample.subcellular_fraction_term_name&field=replicates.library.construction_platform.term_name&field=replicates.library.construction_method&field=perturbed&limit=all
ID	Accession	Assay name	Assay title	Biosample classification	Target	Target of assay	Target gene symbol	Biosample summary	Biosample term name	Dbxrefs	Description	Lab	Project	Status	Files	Related series	Biosample accession	Biological replicate	Technical replicate	Linked antibody	Organism	Life stage	Biosample age	Biosample treatment	Biosample treatment ontology ID	Biosample treatment amount	Biosample treatment amount units	Biosample treatment duration	Biosample treatment duration units	Synchronization	Post-synchronization time	Post-synchronization time units	Biosample modification site target organism	Biosample modification site introduced gene organism	Replicates	Mixed biosamples	Cellular component	Library construction platform	Library construction method	Perturbed
/experiments/ENCSR668LDD/	ENCSR668LDD	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens K562	K562	GEO:GSE96303		Bradley Bernstein, Broad	ENCODE	released	/files/ENCFF800SGR/,/files/ENCFF894KBP/,/files/ENCFF781LSW/,/files/ENCFF010SAE/,/files/ENCFF095XET/,/files/ENCFF242HJI/,/files/ENCFF236SNL/,/files/ENCFF051QSU/,/files/ENCFF189RDG/,/files/ENCFF661UGK/,/files/ENCFF978AZB/,/files/ENCFF572OAS/,/files/ENCFF144WEV/,/files/ENCFF407UPO/,/files/ENCFF084PQN/,/files/ENCFF005YDI/,/files/ENCFF816LTQ/,/files/ENCFF282LNM/,/files/ENCFF752ALB/,/files/ENCFF546CVL/,/files/ENCFF586TDO/,/files/ENCFF929TPH/,/files/ENCFF568IWB/,/files/ENCFF539EAR/,/files/ENCFF285EUA/,/files/ENCFF689TMV/,/files/ENCFF737AMS/,/files/ENCFF527CMN/,/files/ENCFF459QNJ/,/files/ENCFF603LEA/,/files/ENCFF804OLI/,/files/ENCFF465RJJ/,/files/ENCFF843VDV/,/files/ENCFF324OEH/,/files/ENCFF282KCR/,/files/ENCFF381XPC/,/files/ENCFF525ZRM/,/files/ENCFF999RPS/,/files/ENCFF586GKU/,/files/ENCFF036HPL/,/files/ENCFF616DLO/,/files/ENCFF352VRB/,/files/ENCFF692UOC/,/files/ENCFF405ZDL/,/files/ENCFF668LJP/,/files/ENCFF253TOF/,/files/ENCFF218ZFJ/,/files/ENCFF934IIU/,/files/ENCFF958SYH/,/files/ENCFF855ZMQ/,/files/ENCFF752MYF/,/files/ENCFF333FOR/,/files/ENCFF089RDX/,/files/ENCFF880RHG/,/files/ENCFF941IYM/,/files/ENCFF885FQN/,/files/ENCFF403DTU/,/files/ENCFF828ZPS/,/files/ENCFF136RIH/,/files/ENCFF264KTL/	/reference-epigenomes/ENCSR612NLL/,/experiment-series/ENCSR064CWP/	ENCBS980HYW,ENCBS619VEE	1,2	1	ENCAB582RSV	Homo sapiens	adult	53 years												/replicates/a4637001-85f6-49be-9a24-e4ea2abfd0bb/,/replicates/c8c03a41-de0a-405f-b9be-c5160977879b/					False
/experiments/ENCSR618MUP/	ENCSR618MUP	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 100 nM dexamethasone (agonist) for 8 hours	A549	GEO:GSE91302	H3K4me3 ChIP-seq on A549 cell line treated with 100 nM dexamethasone for 8 hours.	Tim Reddy, Duke	GGR	released	/files/ENCFF342KGA/,/files/ENCFF070BNK/,/files/ENCFF686ZYP/,/files/ENCFF621DTD/,/files/ENCFF273WQK/,/files/ENCFF280VYT/,/files/ENCFF329ELD/,/files/ENCFF395CBB/,/files/ENCFF635AAS/,/files/ENCFF388TGM/,/files/ENCFF738CZO/,/files/ENCFF691WUY/,/files/ENCFF850VMP/,/files/ENCFF325GLT/,/files/ENCFF638HVG/,/files/ENCFF763BLN/,/files/ENCFF529GQF/,/files/ENCFF490LDD/,/files/ENCFF697QOH/,/files/ENCFF789DYS/,/files/ENCFF384GJF/,/files/ENCFF345MKT/,/files/ENCFF061JBY/,/files/ENCFF941JPZ/,/files/ENCFF767QIB/,/files/ENCFF732MTP/,/files/ENCFF447EWS/,/files/ENCFF712VZW/	/treatment-time-series/ENCSR342NKR/	ENCBS784LUH,ENCBS323CFG	1,2	1	ENCAB388GOH	Homo sapiens	adult	58 years	dexamethasone	CHEBI:41879	100	nM	8	hour						/replicates/26fe65e2-343f-42ac-bf9b-b8db0e281d4e/,/replicates/e436117f-a4ed-4772-a781-3442f528f3bf/					True
/experiments/ENCSR443YAS/	ENCSR443YAS	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens H1	H1	GEO:GSM605315,GEO:GSM469971		Bing Ren, UCSD	Roadmap	released	/files/ENCFF849GWM/,/files/ENCFF038JDF/,/files/ENCFF290LFL/,/files/ENCFF684ADQ/,/files/ENCFF340UJK/,/files/ENCFF285ZJI/,/files/ENCFF006IGM/,/files/ENCFF021VSY/,/files/ENCFF602IAY/,/files/ENCFF343BJZ/,/files/ENCFF356MCC/,/files/ENCFF096TAK/,/files/ENCFF438IKZ/,/files/ENCFF723SKE/,/files/ENCFF737BUY/,/files/ENCFF680THA/,/files/ENCFF237WYE/,/files/ENCFF348ADO/,/files/ENCFF910XJF/,/files/ENCFF958TAD/,/files/ENCFF127UJL/,/files/ENCFF818FCM/,/files/ENCFF277AOQ/,/files/ENCFF604ALV/,/files/ENCFF106EUL/,/files/ENCFF299MYC/,/files/ENCFF975TPF/,/files/ENCFF451DZQ/,/files/ENCFF123HPX/,/files/ENCFF241ZOT/,/files/ENCFF677SKU/,/files/ENCFF350JPW/,/files/ENCFF301RJN/,/files/ENCFF065VIF/,/files/ENCFF322VLP/,/files/ENCFF397KEL/,/files/ENCFF508PJZ/,/files/ENCFF268DIA/,/files/ENCFF741QCY/,/files/ENCFF623ZAW/,/files/ENCFF562WYZ/,/files/ENCFF569QPS/,/files/ENCFF696BRW/,/files/ENCFF584QAN/,/files/ENCFF132MXK/,/files/ENCFF865TYO/,/files/ENCFF438GVD/,/files/ENCFF458BEK/,/files/ENCFF138BOI/,/files/ENCFF227KCU/,/files/ENCFF638NIJ/,/files/ENCFF910QTT/,/files/ENCFF940GKD/,/files/ENCFF190JDZ/,/files/ENCFF717PCD/,/files/ENCFF436DIF/,/files/ENCFF180WKT/,/files/ENCFF233GBU/,/files/ENCFF097BNG/	/reference-epigenomes/ENCSR938GXK/,/experiment-series/ENCSR175HDZ/	ENCBS945MCY,ENCBS368BPP	1,2	1	ENCAB000ARN,ENCAB000ATA	Homo sapiens	embryonic													/replicates/234a6a71-793c-43ee-9512-f9a6adc06921/,/replicates/c1fcfd81-18aa-41bf-8f01-e7aaf94903fc/					False
/experiments/ENCSR122LGV/	ENCSR122LGV	ChIP-seq	TF ChIP-seq	tissue	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens prostate gland tissue male adult (54 years)	prostate gland	GEO:GSE105299	POLR2A ChIP-seq on human prostate gland	Michael Snyder, Stanford	ENCODE	released	/files/ENCFF869NYZ/,/files/ENCFF278XHE/,/files/ENCFF543FYB/,/files/ENCFF767PMD/,/files/ENCFF424FQK/,/files/ENCFF052VVR/,/files/ENCFF389DLX/,/files/ENCFF377DMZ/,/files/ENCFF090VBQ/,/files/ENCFF547NJW/,/files/ENCFF952JKJ/,/files/ENCFF913QUX/,/files/ENCFF143QPM/,/files/ENCFF005KLV/,/files/ENCFF278UPX/,/files/ENCFF536MOF/,/files/ENCFF988XAE/,/files/ENCFF160SYU/,/files/ENCFF844NFO/,/files/ENCFF515BAD/,/files/ENCFF152LGU/,/files/ENCFF755XCI/,/files/ENCFF536PUH/,/files/ENCFF558UJR/,/files/ENCFF882MXU/	/reference-epigenomes/ENCSR082SFX/	ENCBS400XYQ	1	1	ENCAB871WRG	Homo sapiens	adult	54 years												/replicates/44ad91a3-8102-48df-b220-0e70c8bcbc8d/					False
/experiments/ENCSR003SSR/	ENCSR003SSR	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens H1	H1	GEO:GSM432392,GEO:GSM410808		Joseph Costello, UCSF	Roadmap	released	/files/ENCFF559ZPG/,/files/ENCFF849CIO/,/files/ENCFF193VAJ/,/files/ENCFF405HHM/,/files/ENCFF167EEW/,/files/ENCFF515EVX/,/files/ENCFF976AVN/,/files/ENCFF087HCZ/,/files/ENCFF713PGF/,/files/ENCFF058ZPZ/,/files/ENCFF380FPA/,/files/ENCFF168PZP/,/files/ENCFF012JEE/,/files/ENCFF679CGB/,/files/ENCFF744ORJ/,/files/ENCFF806VBT/,/files/ENCFF136YHQ/,/files/ENCFF622XUG/,/files/ENCFF622KYJ/,/files/ENCFF938JRC/,/files/ENCFF219TGT/,/files/ENCFF997NJP/,/files/ENCFF818ROA/,/files/ENCFF715VJW/,/files/ENCFF546MMF/,/files/ENCFF464IUG/,/files/ENCFF487HRL/,/files/ENCFF928SCJ/,/files/ENCFF603GRK/,/files/ENCFF467VQY/,/files/ENCFF490BRY/,/files/ENCFF628WRD/,/files/ENCFF869EMS/,/files/ENCFF943RNM/,/files/ENCFF236DPM/,/files/ENCFF063RLE/,/files/ENCFF624CAD/,/files/ENCFF943MZA/,/files/ENCFF168UGH/,/files/ENCFF595PVD/,/files/ENCFF376ILF/,/files/ENCFF008ZEQ/,/files/ENCFF782FXI/,/files/ENCFF734AYL/,/files/ENCFF882XGN/,/files/ENCFF881GRS/,/files/ENCFF446CGU/,/files/ENCFF441AOE/,/files/ENCFF747MSS/,/files/ENCFF550CVM/,/files/ENCFF229BLS/,/files/ENCFF096KWZ/,/files/ENCFF621BUP/,/files/ENCFF659FCC/,/files/ENCFF843PGR/,/files/ENCFF047VRR/,/files/ENCFF298ALQ/,/files/ENCFF810QTM/	/reference-epigenomes/ENCSR938GXK/,/experiment-series/ENCSR175HDZ/	ENCBS083WOY,ENCBS479XUT	1,2	1	ENCAB000ARB,ENCAB000ARA	Homo sapiens	embryonic													/replicates/b52e8836-75bb-48b1-8304-08e5c4e30943/,/replicates/fa682436-5796-4785-94f9-2a2db9b79a3c/					False
/experiments/ENCSR000EWA/	ENCSR000EWA	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens K562	K562	UCSC-ENCODE-hg19:wgEncodeEH000913,GEO:GSM788087	H3K4me3 ChIP-seq on human K562	Peggy Farnham, USC	ENCODE	released	/files/ENCFF000VDL/,/files/ENCFF000VDM/,/files/ENCFF000VDO/,/files/ENCFF000VDQ/,/files/ENCFF000VDX/,/files/ENCFF000VDY/,/files/ENCFF001VCR/,/files/ENCFF747HEB/,/files/ENCFF806YEZ/,/files/ENCFF953HEM/,/files/ENCFF411WVM/,/files/ENCFF706SCF/,/files/ENCFF611YPB/,/files/ENCFF184FII/,/files/ENCFF456GWP/,/files/ENCFF103DJN/,/files/ENCFF792ZLC/,/files/ENCFF742FDS/,/files/ENCFF112BHN/,/files/ENCFF699DAF/,/files/ENCFF339LHD/,/files/ENCFF818BTF/,/files/ENCFF916MPM/,/files/ENCFF337VUR/,/files/ENCFF645GPE/,/files/ENCFF144MRB/,/files/ENCFF611EYI/,/files/ENCFF444XIL/,/files/ENCFF783TFL/,/files/ENCFF777NCR/,/files/ENCFF961SPZ/,/files/ENCFF712XRE/,/files/ENCFF955ZVN/,/files/ENCFF760JMP/,/files/ENCFF250DIO/,/files/ENCFF452UGM/,/files/ENCFF262SCS/,/files/ENCFF261REY/,/files/ENCFF193YOF/,/files/ENCFF883POK/,/files/ENCFF179FHM/,/files/ENCFF821MIO/,/files/ENCFF217HOS/,/files/ENCFF585WAV/,/files/ENCFF640EWX/,/files/ENCFF057JVO/,/files/ENCFF757WPX/,/files/ENCFF258PHY/,/files/ENCFF316EXX/,/files/ENCFF879AFU/,/files/ENCFF250SJP/,/files/ENCFF130AYA/,/files/ENCFF461RKK/,/files/ENCFF115HDF/,/files/ENCFF246IEW/,/files/ENCFF493UTZ/,/files/ENCFF181ANT/,/files/ENCFF864JCR/,/files/ENCFF050BQS/,/files/ENCFF284TAL/,/files/ENCFF122CSI/,/files/ENCFF600MOV/,/files/ENCFF356NLV/,/files/ENCFF963OMK/,/files/ENCFF376ZJK/	/experiment-series/ENCSR064CWP/	ENCBS667AAA	1,2	1	ENCAB000ANG	Homo sapiens	adult	53 years												/replicates/90e50495-6810-45d4-9530-215d85965842/,/replicates/b749f3ce-b53a-4c0f-9a3c-de0948b8c564/					False
/experiments/ENCSR275NCH/	ENCSR275NCH	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens PC-3	PC-3	SCREEN-GRCh38:PC-3,GEO:GSE96019		Bradley Bernstein, Broad	ENCODE	released	/files/ENCFF629GGA/,/files/ENCFF813QXK/,/files/ENCFF749AYN/,/files/ENCFF899ARW/,/files/ENCFF125FLF/,/files/ENCFF418OAG/,/files/ENCFF778TII/,/files/ENCFF539SZB/,/files/ENCFF088FIQ/,/files/ENCFF761QIX/,/files/ENCFF823ZMT/,/files/ENCFF159LMA/,/files/ENCFF375RGR/,/files/ENCFF192LST/,/files/ENCFF046JKY/,/files/ENCFF068OPO/,/files/ENCFF615BTY/,/files/ENCFF422CEI/,/files/ENCFF241RWN/,/files/ENCFF402BJJ/,/files/ENCFF958DCL/,/files/ENCFF495AXG/,/files/ENCFF010DLV/,/files/ENCFF630RME/,/files/ENCFF680BUF/,/files/ENCFF149HKL/,/files/ENCFF710JYO/,/files/ENCFF820RUI/,/files/ENCFF321KXR/,/files/ENCFF803DNL/,/files/ENCFF042TQB/,/files/ENCFF567AWZ/,/files/ENCFF787TET/,/files/ENCFF963PYB/,/files/ENCFF541FES/,/files/ENCFF443CZZ/,/files/ENCFF513SKV/,/files/ENCFF058UEL/,/files/ENCFF627ZWX/,/files/ENCFF506DJH/,/files/ENCFF392ITP/,/files/ENCFF573ZUY/,/files/ENCFF965ZRY/,/files/ENCFF765EBO/,/files/ENCFF932KMQ/,/files/ENCFF576VTH/,/files/ENCFF116RAE/,/files/ENCFF321ZXH/,/files/ENCFF947PLV/,/files/ENCFF578ANS/,/files/ENCFF496OWV/,/files/ENCFF356CNY/,/files/ENCFF319OET/,/files/ENCFF795CFU/,/files/ENCFF076OSQ/,/files/ENCFF302IQS/,/files/ENCFF334KOF/,/files/ENCFF093ZWE/	/reference-epigenomes/ENCSR743BGS/	ENCBS451OVM,ENCBS596CTT	1,2	1	ENCAB582RSV	Homo sapiens	adult	62 years												/replicates/5ccc8f02-429b-419d-9941-68cc0dd4d40c/,/replicates/5155a946-190d-48c3-9740-1d41e10fae23/					False
/experiments/ENCSR000DWD/	ENCSR000DWD	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens K562	K562	SCREEN-GRCh38:K562,UCSC-ENCODE-hg19:wgEncodeEH000400,GEO:GSM945165	H3K4me3 ChIP-seq on human K562	John Stamatoyannopoulos, UW	ENCODE	released	/files/ENCFF001FWO/,/files/ENCFF001FWP/,/files/ENCFF001FWQ/,/files/ENCFF001FWR/,/files/ENCFF001FWS/,/files/ENCFF001FWT/,/files/ENCFF001FWU/,/files/ENCFF001FWX/,/files/ENCFF001FXG/,/files/ENCFF001FXH/,/files/ENCFF001XGT/,/files/ENCFF001XGU/,/files/ENCFF001XGV/,/files/ENCFF001XGW/,/files/ENCFF440ARP/,/files/ENCFF656DMV/,/files/ENCFF949BXN/,/files/ENCFF071GML/,/files/ENCFF911JVK/,/files/ENCFF106GOL/,/files/ENCFF981MRF/,/files/ENCFF898MJW/,/files/ENCFF185YRK/,/files/ENCFF458XJQ/,/files/ENCFF193AYD/,/files/ENCFF955AMI/,/files/ENCFF709WNV/,/files/ENCFF537XMF/,/files/ENCFF012YLR/,/files/ENCFF847JMY/,/files/ENCFF784TII/,/files/ENCFF862MSZ/,/files/ENCFF744NKE/,/files/ENCFF949XPD/,/files/ENCFF499EJT/,/files/ENCFF699PPV/,/files/ENCFF734RYD/,/files/ENCFF222ZXG/,/files/ENCFF167BQK/,/files/ENCFF148POZ/,/files/ENCFF596MYV/,/files/ENCFF915MJO/,/files/ENCFF520CGL/,/files/ENCFF367FNL/,/files/ENCFF698RHA/,/files/ENCFF074WZY/,/files/ENCFF034KZV/,/files/ENCFF779FUO/,/files/ENCFF183LDW/,/files/ENCFF801WND/,/files/ENCFF432EWF/,/files/ENCFF130CUR/,/files/ENCFF378OQB/,/files/ENCFF729BCP/,/files/ENCFF222HFL/,/files/ENCFF567GLW/,/files/ENCFF362GLT/,/files/ENCFF291SWG/,/files/ENCFF805ASU/,/files/ENCFF187CUP/,/files/ENCFF489GNH/,/files/ENCFF821EMH/,/files/ENCFF910IVR/,/files/ENCFF653UPW/,/files/ENCFF288SMM/,/files/ENCFF313FYW/,/files/ENCFF706WUF/,/files/ENCFF329UZE/	/experiment-series/ENCSR064CWP/	ENCBS204NMW,ENCBS511YCF	1,2	1	ENCAB000ARB	Homo sapiens	adult	53 years												/replicates/8487d549-a5b1-40b6-bc37-2b7a0b5a1c73/,/replicates/2f03d6d9-68db-439a-81d6-7b2854feda29/					False
/experiments/ENCSR000AUI/	ENCSR000AUI	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K27ac-human/	H3K27ac	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 0.02% ethanol for 1 hour	A549	SCREEN-GRCh38:A549_treated_with_ethanol,GEO:GSM1003578,UCSC-ENCODE-hg19:wgEncodeEH003118	H3K27ac ChIP-seq on human A549 treated with 0.02% ethanol	Bradley Bernstein, Broad	ENCODE	released	/files/ENCFF000AKF/,/files/ENCFF000AKH/,/files/ENCFF000AKI/,/files/ENCFF000AKM/,/files/ENCFF000AKR/,/files/ENCFF000AKS/,/files/ENCFF001STA/,/files/ENCFF824JNJ/,/files/ENCFF921QFJ/,/files/ENCFF389GVO/,/files/ENCFF859CBD/,/files/ENCFF548GIF/,/files/ENCFF930ANV/,/files/ENCFF540LUD/,/files/ENCFF238AHH/,/files/ENCFF999CRP/,/files/ENCFF052BVG/,/files/ENCFF217DOG/,/files/ENCFF809BLE/,/files/ENCFF062QVR/,/files/ENCFF674VHG/,/files/ENCFF378XCB/,/files/ENCFF294JDD/,/files/ENCFF038AQV/,/files/ENCFF320MZW/,/files/ENCFF268BMM/,/files/ENCFF432YNJ/,/files/ENCFF180JLI/,/files/ENCFF681WFO/,/files/ENCFF950KYQ/,/files/ENCFF498VPQ/,/files/ENCFF492AJG/,/files/ENCFF119AJJ/,/files/ENCFF085JRA/,/files/ENCFF779FNS/,/files/ENCFF122XDP/,/files/ENCFF366NRB/,/files/ENCFF671RXI/,/files/ENCFF265SHJ/,/files/ENCFF694GSA/,/files/ENCFF153QRX/,/files/ENCFF279ZIM/,/files/ENCFF860DII/,/files/ENCFF890AKP/,/files/ENCFF830EIY/,/files/ENCFF565WST/,/files/ENCFF415LQP/,/files/ENCFF662GWJ/,/files/ENCFF677DOH/,/files/ENCFF137KNW/,/files/ENCFF103BLQ/,/files/ENCFF343XTX/,/files/ENCFF663ILW/,/files/ENCFF325IBB/,/files/ENCFF209GVW/,/files/ENCFF063PMA/,/files/ENCFF913RQY/,/files/ENCFF679OHD/,/files/ENCFF730VLE/,/files/ENCFF443MVY/,/files/ENCFF331IIY/,/files/ENCFF367MFD/,/files/ENCFF473CVL/,/files/ENCFF401ODR/,/files/ENCFF251MZJ/	/reference-epigenomes/ENCSR706RZK/,/reference-epigenomes/ENCSR797CXN/	ENCBS161AAA	2,1	1	ENCAB000ANA	Homo sapiens	adult	58 years	ethanol	CHEBI:16236	0.02	percent	1	hour						/replicates/4d814d5f-6237-488d-9e84-226ad891a96a/,/replicates/f179d941-8997-4d6b-8986-0df103e84224/					True
/experiments/ENCSR911JAX/	ENCSR911JAX	ChIP-seq	TF ChIP-seq	tissue	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens prostate gland tissue male adult (37 years)	prostate gland	GEO:GSE105832	POLR2A ChIP-seq on human prostate gland	Michael Snyder, Stanford	ENCODE	released	/files/ENCFF883DYX/,/files/ENCFF516YRH/,/files/ENCFF303VQI/,/files/ENCFF299XGS/,/files/ENCFF574DCD/,/files/ENCFF604KKL/,/files/ENCFF498TTP/,/files/ENCFF587CLH/,/files/ENCFF372LOW/,/files/ENCFF970NED/,/files/ENCFF025PNK/,/files/ENCFF678WCZ/,/files/ENCFF264QBV/,/files/ENCFF527LKH/,/files/ENCFF493VXF/,/files/ENCFF288EXD/,/files/ENCFF423RHT/,/files/ENCFF674MDG/,/files/ENCFF588JXA/,/files/ENCFF100FTA/,/files/ENCFF151LHR/,/files/ENCFF933EKM/,/files/ENCFF131ARU/,/files/ENCFF666CWG/,/files/ENCFF832RQK/	/reference-epigenomes/ENCSR488NPX/	ENCBS631JUH	1	1	ENCAB871WRG	Homo sapiens	adult	37 years												/replicates/e7dc4913-7f21-43d0-a708-b793d196634d/					False
/experiments/ENCSR000ASH/	ENCSR000ASH	ChIP-seq	Histone ChIP-seq	cell line	/targets/H3K4me3-human/	H3K4me3	HIST2H3A,HIST2H3D,HIST2H3C	Homo sapiens A549 treated with 0.02% ethanol for 1 hour	A549	SCREEN-GRCh38:A549_treated_with_ethanol,UCSC-ENCODE-hg19:wgEncodeEH003065,GEO:GSM1003561	H3K4me3 ChIP-seq on human A549 treated with 0.02% ethanol	Bradley Bernstein, Broad	ENCODE	released	/files/ENCFF000AJJ/,/files/ENCFF000AJK/,/files/ENCFF000AJL/,/files/ENCFF000AJM/,/files/ENCFF000AJT/,/files/ENCFF000AJX/,/files/ENCFF001SSW/,/files/ENCFF756VHC/,/files/ENCFF374WEU/,/files/ENCFF388DMY/,/files/ENCFF280OVN/,/files/ENCFF551MCI/,/files/ENCFF771BHX/,/files/ENCFF764XQX/,/files/ENCFF435DUY/,/files/ENCFF068LDW/,/files/ENCFF260DRX/,/files/ENCFF970WKG/,/files/ENCFF828TRR/,/files/ENCFF689TXP/,/files/ENCFF113KAL/,/files/ENCFF879KTM/,/files/ENCFF079TOP/,/files/ENCFF761OKC/,/files/ENCFF142WCM/,/files/ENCFF376AJZ/,/files/ENCFF360CYH/,/files/ENCFF661MHO/,/files/ENCFF492JMV/,/files/ENCFF417HOD/,/files/ENCFF819BDB/,/files/ENCFF940IIC/,/files/ENCFF299JGL/,/files/ENCFF749JBG/,/files/ENCFF526QSR/,/files/ENCFF838MAH/,/files/ENCFF515UPU/,/files/ENCFF853JJU/,/files/ENCFF122RLW/,/files/ENCFF237SJE/,/files/ENCFF039LKI/,/files/ENCFF849MOW/,/files/ENCFF298MXL/,/files/ENCFF790YTQ/,/files/ENCFF304PHI/,/files/ENCFF022BYX/,/files/ENCFF313GRK/,/files/ENCFF445XHE/,/files/ENCFF291RLE/,/files/ENCFF635VEW/,/files/ENCFF709KWY/,/files/ENCFF825NDS/,/files/ENCFF209EAU/,/files/ENCFF395EGL/,/files/ENCFF235OZD/,/files/ENCFF760OJT/,/files/ENCFF832EOL/,/files/ENCFF784AYS/,/files/ENCFF052VFG/,/files/ENCFF639GFP/,/files/ENCFF183WOT/,/files/ENCFF806OYM/,/files/ENCFF611YOJ/,/files/ENCFF964XMB/	/reference-epigenomes/ENCSR706RZK/,/reference-epigenomes/ENCSR797CXN/	ENCBS161AAA	2,1	1	ENCAB000BLJ	Homo sapiens	adult	58 years	ethanol	CHEBI:16236	0.02	percent	1	hour						/replicates/3121d791-c06e-465a-8128-7cfb14715a5d/,/replicates/8782d049-d315-4773-9464-e2dbe1f53fbf/					True
/experiments/ENCSR000EEM/	ENCSR000EEM	ChIP-seq	TF ChIP-seq	cell line	/targets/POLR2A-human/	POLR2A	POLR2A	Homo sapiens HepG2	HepG2	GEO:GSM935603,UCSC-ENCODE-hg19:wgEncodeEH001792	POLR2A ChIP-seq on human HepG2	Michael Snyder, Stanford	ENCODE	released	/files/ENCFF000XWC/,/files/ENCFF000XWD/,/files/ENCFF000XWE/,/files/ENCFF000XWH/,/files/ENCFF000XWJ/,/files/ENCFF000XWR/,/files/ENCFF001VKT/,/files/ENCFF002CUQ/,/files/ENCFF073UTQ/,/files/ENCFF220XSM/,/files/ENCFF467DEL/,/files/ENCFF807LWH/,/files/ENCFF377NEI/,/files/ENCFF630PEA/,/files/ENCFF467BQX/,/files/ENCFF460TYD/,/files/ENCFF425ETA/,/files/ENCFF494SKX/,/files/ENCFF425QWO/,/files/ENCFF634HFS/,/files/ENCFF354VWZ/,/files/ENCFF348OTM/,/files/ENCFF061DSI/,/files/ENCFF485FYL/,/files/ENCFF601INT/,/files/ENCFF911TID/,/files/ENCFF835GBL/,/files/ENCFF845YGC/,/files/ENCFF562WXP/,/files/ENCFF614QZS/,/files/ENCFF295ECJ/,/files/ENCFF761IJZ/,/files/ENCFF380NAX/,/files/ENCFF680DFO/,/files/ENCFF768XNF/,/files/ENCFF922RRD/,/files/ENCFF243XLH/,/files/ENCFF663LEV/,/files/ENCFF350RIU/	/experiment-series/ENCSR328TUT/,/reference-epigenomes/ENCSR888GEN/	ENCBS638AAA	2,1	1	ENCAB000AOC	Homo sapiens	child	15 years												/replicates/8d5dd195-d100-4745-8551-2aed010c44aa/,/replicates/7c035460-1e5b-4deb-a8d0-df2b493af5b1/					False
